age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
30.0,4.8,sunny,jam,1,buffet,scooter,1.0,no,metropolitian,18,0,10.0,night,12.417487520918897,long
23.0,5.0,fog,jam,2,buffet,scooter,1.0,no,metropolitian,36,0,15.0,night,,
22.0,4.5,windy,low,2,drinks,scooter,0.0,no,metropolitian,14,1,5.0,night,4.406344421717837,short
27.0,4.5,sandstorms,medium,2,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,afternoon,4.537513326842717,short
37.0,4.5,fog,medium,1,drinks,scooter,1.0,no,urban,17,0,10.0,afternoon,6.120941769502898,medium
39.0,4.6,sunny,jam,1,meal,scooter,1.0,no,metropolitian,22,0,10.0,evening,7.48998095899907,medium
20.0,5.0,cloudy,high,2,snack,scooter,0.0,no,metropolitian,27,0,10.0,afternoon,6.128627670485153,medium
29.0,5.0,cloudy,low,2,buffet,scooter,1.0,no,urban,24,0,10.0,night,13.970632221184006,long
32.0,5.0,windy,medium,2,snack,scooter,1.0,no,metropolitian,20,1,5.0,afternoon,12.100157238168938,long
23.0,4.7,cloudy,jam,1,snack,motorcycle,1.0,no,urban,38,0,10.0,night,10.42769256917753,long
24.0,4.5,sandstorms,medium,0,snack,motorcycle,0.0,,urban,10,1,10.0,afternoon,6.0588489445304,medium
28.0,4.7,sunny,low,2,snack,scooter,1.0,no,metropolitian,23,0,5.0,morning,1.5322753274864631,short
26.0,4.6,cloudy,jam,1,meal,scooter,1.0,no,metropolitian,27,1,10.0,evening,9.121796528794311,medium
35.0,4.7,cloudy,high,1,meal,motorcycle,1.0,no,metropolitian,25,0,5.0,afternoon,6.054030177982857,medium
30.0,4.5,sunny,low,2,snack,scooter,1.0,no,metropolitian,27,0,15.0,night,12.257490517738452,long
38.0,4.7,sunny,low,2,buffet,scooter,,no,urban,10,0,10.0,morning,3.064398872055142,short
39.0,4.9,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,10.923744986168584,long
23.0,5.0,fog,low,2,drinks,scooter,1.0,no,metropolitian,21,0,15.0,night,20.18063511411472,very_long
26.0,4.6,windy,medium,1,drinks,scooter,1.0,no,urban,17,1,10.0,evening,19.62721390576788,very_long
26.0,5.0,sunny,medium,1,buffet,motorcycle,1.0,no,metropolitian,15,0,15.0,afternoon,10.868244074540836,long
25.0,4.8,stormy,low,2,drinks,motorcycle,1.0,no,urban,14,1,5.0,morning,1.5524082366562466,short
26.0,4.9,windy,jam,2,buffet,scooter,1.0,no,metropolitian,29,0,15.0,night,10.806593198697149,long
36.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,no,urban,34,0,15.0,evening,4.67431885403065,short
25.0,4.6,cloudy,low,2,meal,scooter,1.0,no,urban,11,0,10.0,night,,
31.0,5.0,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,31,0,10.0,afternoon,7.546888128063204,medium
22.0,4.7,stormy,jam,0,snack,motorcycle,2.0,no,metropolitian,39,0,5.0,evening,4.658009301231346,short
29.0,4.9,stormy,jam,1,snack,motorcycle,1.0,no,metropolitian,28,1,15.0,night,14.022476786450992,long
29.0,4.6,fog,low,2,snack,scooter,,no,urban,17,0,15.0,morning,1.5545625412407005,short
31.0,5.0,windy,jam,0,meal,motorcycle,0.0,no,urban,54,0,5.0,evening,19.36320422209685,very_long
21.0,4.6,sunny,jam,1,drinks,scooter,1.0,no,,15,1,10.0,evening,9.315069177421892,medium
31.0,4.5,fog,jam,0,snack,motorcycle,3.0,no,semi-urban,53,0,5.0,evening,13.972131143083212,long
30.0,4.2,windy,high,0,snack,motorcycle,0.0,no,metropolitian,32,1,5.0,afternoon,5.958831946914462,medium
22.0,4.8,fog,medium,1,drinks,scooter,1.0,no,metropolitian,17,0,15.0,afternoon,6.2104161583775,medium
22.0,4.9,stormy,low,2,buffet,scooter,0.0,no,urban,16,0,10.0,morning,1.4898423067405666,short
39.0,3.7,stormy,jam,2,meal,scooter,1.0,no,urban,38,0,10.0,evening,12.099096916817198,long
39.0,4.7,stormy,jam,2,drinks,scooter,1.0,no,urban,32,0,10.0,evening,4.59595027478907,short
26.0,4.6,sunny,medium,1,drinks,motorcycle,1.0,no,metropolitian,14,0,5.0,evening,16.38489468676721,very_long
37.0,4.8,cloudy,low,2,buffet,motorcycle,0.0,no,metropolitian,19,0,10.0,morning,3.0274796596976112,short
21.0,4.8,windy,medium,0,drinks,motorcycle,1.0,no,urban,29,0,15.0,evening,17.076407856166536,very_long
35.0,4.0,stormy,low,0,snack,motorcycle,0.0,no,metropolitian,21,0,5.0,morning,1.5128534404983929,short
38.0,4.8,sandstorms,high,0,snack,motorcycle,3.0,no,semi-urban,49,1,5.0,morning,1.5093764432901144,short
32.0,4.3,windy,jam,1,buffet,motorcycle,1.0,no,metropolitian,43,1,15.0,night,19.08998930894904,very_long
22.0,4.5,sandstorms,jam,2,snack,scooter,1.0,no,metropolitian,21,0,15.0,evening,13.989916877275611,long
20.0,4.0,fog,jam,1,meal,motorcycle,2.0,no,metropolitian,42,1,15.0,evening,10.586910515510665,long
